20170901 000000727,1.190130,1.190170,0
20170901 000001227,1.190130,1.190180,0
20170901 000001727,1.190140,1.190180,0
20170901 000002227,1.190140,1.190190,0
20170901 000011727,1.190150,1.190190,0
20170901 000011977,1.190150,1.190180,0
20170901 000012227,1.190140,1.190180,0
20170901 000012477,1.190140,1.190190,0
20170901 000019727,1.190170,1.190200,0
20170901 000019977,1.190170,1.190220,0
20170901 000043977,1.190160,1.190200,0
20170901 000044477,1.190150,1.190200,0
20170901 000050977,1.190150,1.190190,0
20170901 000100227,1.190150,1.190200,0
20170901 000103227,1.190150,1.190190,0
20170901 000105227,1.190160,1.190190,0
20170901 000108727,1.190160,1.190200,0
20170901 000111727,1.190160,1.190210,0
20170901 000125227,1.190170,1.190210,0
20170901 000211977,1.190170,1.190220,0
end,0.0,0.0,0
